row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
0,37.2333333330001,0.8,1,1,2020-02-18,2020-02-18,fao_swarm,0.0225856870246161,0.0147941342470048,297.55279808044435,300.113414255778,301.5473943922255,-6.158589088666016,-5.913580984559719,0.7423276923330623,0.779858842634463,0.8761443897652752,0.2500096261501312,0.4070283472537994,0.03753115030140075
1,36.7,2.75,1,1,2020-02-18,2020-02-21,fao_swarm,0.0299922048878897,0.001530998098552,305.4474052853054,307.714146677653,309.3339178297255,-10.87405166903876,-10.017911823852522,0.4733622112752111,0.3023568610406573,0.332090091687412,,,-0.17100535023455382
2,36.95,0.0,1,1,2020-02-18,2020-02-21,fao_swarm,0.0405282348227729,0.0214244357225297,291.0991576724582,292.24661195543075,293.93866500854494,-6.070816306741495,-6.774635889592058,0.8977929421618627,0.7926255017936722,0.8010291842696258,0.6704411506652832,0.7167410850524902,-0.10516744036819048
3,36.25,0.28333333300003,1,1,2020-02-18,2020-02-21,fao_swarm,0.0956386446786154,0.032336913692653,290.93892004224995,293.5271186828613,294.26897642347546,-5.273346567281115,-5.8534109133494,0.9872088806479556,0.9320840073890708,0.8283033321886021,0.5289829969406128,0.5989493131637573,-0.05512487325888482
4,36.266666667,0.31666666700005,1,1,2020-02-18,2020-02-21,fao_swarm,0.0956386446786154,0.032336913692653,290.93892004224995,293.5271186828613,294.26897642347546,-6.640276424678258,-7.202670630837249,0.8399349398723895,0.7126111758863727,0.7499661860680025,0.5289829969406128,0.5989493131637573,-0.12732376398601686
5,36.8,0.6,1,1,2020-02-18,2020-02-21,fao_swarm,0.0283740430903662,0.0123753032562134,293.2820190005832,294.7341553582085,295.80079065958665,-6.2343683225847615,-6.910411043448145,0.6510965926521344,0.768963230778879,0.5279636483411508,0.4896072149276733,0.6484407186508179,0.11786663812674458
6,37.05,0.433333333000064,1,1,2020-02-18,2020-02-22,fao_swarm,0.0429744094443549,0.0136588147756455,293.01503766377766,294.500963083903,296.27949617173937,-5.620222820280787,-5.135515563873231,0.818096940777504,0.8606358184881188,0.7918986368822586,0.3743402659893036,0.4887869656085968,0.04253887771061482
7,36.9833333330001,0.03333333300003,1,1,2020-02-18,2020-02-22,fao_swarm,0.067963165028118,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171,-5.934381610750984,-5.329893122595803,0.7803848163352014,0.8127813010471046,0.8406902829930613,0.6704411506652832,0.7167410850524902,0.03239648471190315
8,37.05,0.0,1,1,2020-02-18,2020-02-22,fao_swarm,0.067963165028118,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171,-6.940867451565103,-6.6589150792395095,0.8278843947019919,0.6729368346630201,0.7469359792143366,0.6369125247001648,0.6927359700202942,-0.1549475600389718
9,37.021944444,5.31166666700005,1,1,2020-02-18,2020-02-18,fao_swarm,0.048012357933544,0.0002922496673463,303.47995736863874,301.520152537028,302.0893160502116,-5.810772884823711,-4.728680329032508,0.8422179350968727,0.8313698366795782,0.803785401129229,0.406850665807724,0.4812369346618652,-0.010848098417294505
10,37.026111111,5.31166666700005,1,1,2020-02-18,2020-02-18,fao_swarm,0.048012357933544,0.0002922496673463,303.47995736863874,301.520152537028,302.0893160502116,-5.942883485408618,-5.670492497325766,0.7680557501096633,0.8115142224395869,0.6938292797680954,0.406850665807724,0.4812369346618652,0.043458472329923614
11,37.065555556,5.42055555600007,1,1,2020-02-18,2020-02-18,fao_swarm,0.0458010852170218,0.000244878875911,301.8303968217638,300.6478543599446,300.93631583319774,-4.778419275209592,-5.466009367279398,0.8698398884763054,0.9987559585424252,0.6976305021633311,0.4645690619945526,0.5498282313346863,0.12891607006611971
12,37.1244444440001,5.38888888900004,1,1,2020-02-18,2020-02-18,fao_swarm,0.0458010852170218,0.000244878875911,301.8303968217638,300.6478543599446,300.93631583319774,-4.477451794409921,-6.738378505027714,0.8719044726835665,1.0515833043257024,1.0322710761814269,0.5517440438270569,0.631070077419281,0.17967883164213583
13,37.341944444,4.99194444400007,1,1,2020-02-18,2020-02-19,fao_swarm,0.0421106785369147,0.0008742741224168,299.1317043304443,301.245884958903,301.0679727342394,-5.558562789220236,-6.113467957704755,0.9120065500464823,0.8702646396212682,0.8266574096004959,0.427306592464447,0.5100760459899902,-0.041741910425214135
14,37.896666667,4.46472222200003,1,1,2020-02-18,2020-02-20,fao_swarm,0.0111318051648368,0.0008437267419694,299.9857299380832,303.6911432054308,303.4120645311143,-5.404684497879147,-4.469681826011602,1.090206548539882,0.8946323122740508,0.8778689734258289,0.3252263069152832,0.4184419214725494,-0.19557423626583115
15,37.4261111110001,5.03083333300003,1,1,2020-02-18,2020-02-21,fao_swarm,0.0130077570510138,0.0005061856386063,298.60073102315266,301.66936043633353,301.6432982550727,-4.802534667438536,-6.478711803359895,0.9187417540800746,0.9946006201991832,0.6904307662821746,0.5060226321220398,0.5938183069229126,0.07585886611910853
16,36.9955555560001,5.36194444400007,1,1,2020-02-18,2020-02-21,fao_swarm,0.0341602086854209,0.0002330771562455,303.10083410474994,302.44234220716686,302.3934176127115,-6.051392346095311,-5.319241529859146,0.9241687491005064,0.7954719099215609,0.9990814018020436,0.3961445689201355,0.4762249290943146,-0.12869683917894548
17,37.333333333,0.866666667000061,1,1,2020-02-18,2020-02-19,fao_swarm,0.0234744965863455,0.0156245014545319,296.5376233842638,299.2783882141113,300.68584382798934,-6.598980582880307,-5.005412488772051,0.7605637068559271,0.7181574677306347,0.9349852206790064,0.2447555214166641,0.3668682277202606,-0.0424062391252924
18,36.8666666670001,0.483333333000076,1,1,2020-02-18,2020-02-19,fao_swarm,0.0401691168380011,0.0141046873208878,293.896906153361,294.98858786688913,296.3325777689616,-5.559731773759988,-5.715651252379295,0.8397923719084912,0.8714303211663017,0.8656901244179436,0.5059453248977661,0.593319833278656,0.031637949257810494
19,36.766666667,1.11666666700006,1,1,2020-02-18,2020-02-20,fao_swarm,0.0188481628728141,0.0124948254701493,293.15844044155546,294.1226427714029,295.1380248175727,-6.756219069172945,-6.787297328819452,0.5930834232594734,0.6970714187290874,0.5832459343740769,0.3700601756572723,0.4178366661071777,0.10398799546961401
20,36.8666666670001,2.25,1,1,2020-02-18,2020-02-20,fao_swarm,0.0308054655623664,0.0044191560623048,297.67469478183324,301.8058350457086,302.912080807156,-6.352183854078405,-5.298479322565616,0.8329461252896523,0.7522528262845315,0.6991706283239059,0.2934361398220062,0.3858186304569244,-0.08069329900512079
21,37.8666666670001,0.233333333000076,1,1,2020-02-18,2020-02-20,fao_swarm,0.0430730700326194,0.0562209269878266,293.1278848859999,294.121324412028,294.56724573771163,-6.130464610453744,-6.654916174469252,0.7485567393600154,0.7839325357148155,0.7151463570347054,0.4765558540821075,0.57151198387146,0.03537579635480004
22,36.6333333330001,0.183333333000064,1,1,2020-02-18,2020-02-20,fao_swarm,0.0312247693372,0.0094779810783265,291.4167195214165,292.760359785292,294.0376179165311,-5.335778013859553,-6.365626920814134,0.6147370674962227,0.9067749298717336,0.7739459533159982,0.5685755014419556,0.6295299530029297,0.2920378623755109
23,37.75,0.25,1,1,2020-02-18,2020-02-20,fao_swarm,0.0410383015704383,0.0390069714662431,293.6154988182916,295.03980857001415,296.0035250345865,-5.452544747561538,-6.352989026750093,0.7533961740557147,0.8870016309706296,0.8524686546443426,0.4909805059432983,0.5883495211601257,0.13360545691491488
24,36.6833333330001,2.68333333300006,1,1,2020-02-18,2020-02-24,fao_swarm,0.0306611627173651,0.0015488198873399,305.23637012905544,304.8095242818196,306.1171480814616,-9.85114197415716,-9.271592797765912,0.2612444675060092,0.3751272145145952,0.2538722942601458,0.2698470652103424,0.4120159447193146,0.11388274700858597
25,37.199722222,5.5425,1,1,2020-02-18,2020-02-22,fao_swarm,0.0316801339221228,0.0001977614042161,296.56317676968047,297.9057807922363,298.4551906161838,-6.212130057671935,-7.499163913441937,0.78252165215997,0.7721480818541275,0.884510706076357,0.4081344306468963,0.5144838094711304,-0.010373570305842517
26,37.3586111110001,4.96444444400004,1,1,2020-02-18,2020-02-22,fao_swarm,0.0130077570510138,0.0005061856386063,298.60073102315266,301.66936043633353,301.6432982550727,-6.195991065121795,-6.234198454231646,0.9637478506400956,0.7744662317127382,0.807280370354275,0.3804448246955871,0.4807059168815613,-0.1892816189273574
27,37.4272222220001,5.02888888900003,1,1,2020-02-18,2020-02-22,fao_swarm,0.0130077570510138,0.0005061856386063,298.60073102315266,301.66936043633353,301.6432982550727,-6.883508818178708,-5.230205870158196,0.8116526430963544,0.6803617352612935,0.8068308836330875,0.5060226321220398,0.5938183069229126,-0.13129090783506092
28,38.142777778,4.88833333300005,1,1,2020-02-18,2020-02-22,fao_swarm,0.0200682252478827,0.0013740441676972,295.9191934797499,298.7314372592502,299.30367694430885,-11.94041243149508,-4.326251152292391,0.6270926506258451,0.240486345827296,0.7940410633601446,0.2880492806434631,0.4174592494964599,-0.38660630479854907
29,37.3572222220001,4.97638888900002,1,1,2020-02-18,2020-02-22,fao_swarm,0.0130077570510138,0.0005061856386063,298.60073102315266,301.66936043633353,301.6432982550727,-6.353656590261789,-8.353416986709668,0.6601619265919658,0.7520457259720194,0.6845939252162048,0.3804448246955871,0.4807059168815613,0.09188379938005353
