row_id,Moisture_T30,Moisture_T15
0,-6.158589088666016,-5.913580984559719
1,-10.87405166903876,-10.017911823852522
2,-6.070816306741495,-6.774635889592058
3,-5.273346567281115,-5.8534109133494
4,-6.640276424678258,-7.202670630837249
5,-6.2343683225847615,-6.910411043448145
6,-5.620222820280787,-5.135515563873231
7,-5.934381610750984,-5.329893122595803
8,-6.940867451565103,-6.6589150792395095
9,-5.810772884823711,-4.728680329032508
10,-5.942883485408618,-5.670492497325766
11,-4.7784192752095915,-5.466009367279398
12,-4.477451794409921,-6.738378505027714
13,-5.558562789220236,-6.113467957704755
14,-5.404684497879147,-4.469681826011602
15,-4.802534667438536,-6.478711803359895
16,-6.0513923460953105,-5.319241529859146
17,-6.598980582880307,-5.005412488772051
18,-5.559731773759988,-5.715651252379295
19,-6.756219069172945,-6.787297328819452
20,-6.352183854078405,-5.2984793225656155
21,-6.130464610453744,-6.6549161744692515
22,-5.335778013859553,-6.365626920814134
23,-5.452544747561538,-6.352989026750093
24,-9.851141974157159,-9.271592797765912
25,-6.212130057671935,-7.499163913441937
26,-6.195991065121795,-6.234198454231646
27,-6.883508818178708,-5.230205870158196
28,-11.94041243149508,-4.326251152292391
29,-6.353656590261789,-8.353416986709668
30,-6.522633912593303,-6.540845094176999
31,-6.321162736250324,-4.563258809388088
32,-5.392015293777472,-5.113678259497138
33,-6.66054492991843,-5.628127955605112
34,-5.842865393498691,-4.874862029936736
35,-3.701684352810812,-4.790882864304671
36,-7.137972446496793,-7.1731888329642395
37,-4.650265622514924,-5.207148559251825
38,-5.856625738269244,-5.909720861631761
39,-5.3016718008722545,-5.689326532497968
40,-4.492379222679952,-5.365177471285977
41,-5.254272244334745,-3.1670122647782932
42,-6.0906636592625105,-4.9982655799438245
43,-9.890607783422567,-10.42855312455779
44,-5.380257367103407,-4.967868339982892
45,-13.46558089804791,-13.551223223255677
46,-5.058346312985723,-5.651907795856098
47,-9.13808471850225,-10.325971978464196
48,-6.75792337063298,-5.751242601754382
49,-6.372144786788037,-6.192081617257527
50,-7.95796152028643,-9.870469475835835
51,-5.9748074584774455,-5.9080066161848785
52,-9.329239609352957,-9.93482448493041
53,-6.175015689883958,-4.096573622675843
54,-10.572376872376601,-10.329086471181268
55,-7.276864548144879,-6.329384112340573
56,-6.80436140803957,-6.347118036372828
57,-3.7787971367796676,-2.2069492866633915
58,-4.903905367957083,-4.995350961940428
59,-7.170063978119002,-6.434308980196617
60,-5.431579536561606,-6.626402491461323
61,-5.209562830304948,-6.206729460915716
62,-6.572527523763195,-4.804513881335682
63,-7.629288621463203,-6.094033698730602
64,-6.428599787643385,-6.237738251860324
65,-4.183094623144629,-4.589370814300963
66,-5.522936927455298,-5.438347484782778
67,-4.66337383082065,-4.857396989787931
68,-4.237759073956699,-5.105866197126232
69,-14.483929802303631,-14.123979442732155
70,-5.128219426930702,-4.440349443172451
71,-4.793811060263508,-5.81763930509598
72,-4.954431061623863,-5.686590380674897
73,-4.428154046523607,-5.847043462088449
74,-8.791782982559093,-8.000632698365518
75,-4.721303455460415,-3.838864614471758
76,-6.3143464946959895,-7.31394992455744
77,-4.096312339685808,-4.3598383701300465
78,-6.807717701181143,-7.255267846472901
79,-6.494020380390847,-6.579321041884489
80,-6.1403332050944,-4.6215324400633575
81,-3.2777377984679585,-4.20536494107148
82,-2.9958835858730044,-3.0449537116756886
83,-6.426502837040388,-6.621798608043971
84,-6.563379320762154,-5.84111935496388
85,-4.611764005697564,-5.528335665650216
86,-4.1535748054882085,-5.816380859946026
87,-3.710145134576398,-5.5376498352255945
88,-4.727039755834442,-5.300086478123058
89,-6.9682232398942805,-5.097525909976255
90,-4.726693186940766,-6.43753379816439
91,-5.3959416612392435,-6.440877527889288
92,-5.86634273583226,-5.805859574525957
93,-4.8120872461122275,-4.476211080460734
94,-5.411356050040294,-5.867106013835337
95,-4.7444119482032825,-7.017788987457618
