row_id,SMAP_Surface_T15,SMAP_Root_T15
0,0.2500096261501312,0.40702834725379944
1,,
2,0.6704411506652832,0.7167410850524902
3,0.5289829969406128,0.5989493131637573
4,0.5289829969406128,0.5989493131637573
5,0.48960721492767334,0.6484407186508179
6,0.3743402659893036,0.4887869656085968
7,0.6704411506652832,0.7167410850524902
8,0.6369125247001648,0.6927359700202942
9,0.406850665807724,0.48123693466186523
10,0.406850665807724,0.48123693466186523
11,0.4645690619945526,0.5498282313346863
12,0.5517440438270569,0.631070077419281
13,0.427306592464447,0.5100760459899902
14,0.3252263069152832,0.41844192147254944
15,0.5060226321220398,0.5938183069229126
16,0.3961445689201355,0.4762249290943146
17,0.24475552141666412,0.3668682277202606
18,0.5059453248977661,0.593319833278656
19,0.37006017565727234,0.41783666610717773
20,0.2934361398220062,0.38581863045692444
21,0.47655585408210754,0.57151198387146
22,0.5685755014419556,0.6295299530029297
23,0.49098050594329834,0.5883495211601257
24,0.2698470652103424,0.4120159447193146
25,0.40813443064689636,0.5144838094711304
26,0.38044482469558716,0.4807059168815613
27,0.5060226321220398,0.5938183069229126
28,0.28804928064346313,0.41745924949645996
29,0.38044482469558716,0.4807059168815613
30,0.35791316628456116,0.4567221403121948
31,0.30495908856391907,0.42291679978370667
32,0.30667415261268616,0.4115469753742218
33,0.19045737385749817,0.36296501755714417
34,0.47731369733810425,0.574429452419281
35,0.17277930676937103,0.3715140223503113
36,0.5039992928504944,0.5795401334762573
37,0.35497790575027466,0.4359040856361389
38,0.19348599016666412,0.39007583260536194
39,0.33446091413497925,0.39119887351989746
40,0.36403805017471313,0.44830235838890076
41,0.2774195075035095,0.4232189357280731
42,0.6049870252609253,0.5796031951904297
43,0.25460609793663025,0.41299858689308167
44,0.29501187801361084,0.4506603479385376
45,0.3543807566165924,0.51114821434021
46,0.19178718328475952,0.4043661952018738
47,0.17883247137069702,0.3542309105396271
48,0.5067875981330872,0.5578441619873047
49,0.5617751479148865,0.6134044528007507
50,0.2905522286891937,0.4004843533039093
51,0.27611029148101807,0.3817882835865021
52,0.2534698247909546,0.39651909470558167
53,0.34104663133621216,0.46076470613479614
54,0.277617871761322,0.4978405237197876
55,0.4716750681400299,0.572995126247406
56,0.29756414890289307,0.37087416648864746
57,0.32688188552856445,0.4154115319252014
58,0.28182166814804077,0.45450249314308167
59,0.23452144861221313,0.41129979491233826
60,0.33446091413497925,0.39119887351989746
61,0.35471442341804504,0.43929052352905273
62,0.2281142920255661,0.4036419093608856
63,0.42310941219329834,0.5319530367851257
64,0.4089207649230957,0.5036388635635376
65,0.30394282937049866,0.38641372323036194
66,0.20769751071929932,0.36006689071655273
67,0.2573648691177368,0.40319839119911194
68,0.19814348220825195,0.393908828496933
69,0.28804928064346313,0.41745924949645996
70,0.34104663133621216,0.46076470613479614
71,0.4298924505710602,0.49258947372436523
72,0.34104663133621216,0.46076470613479614
73,0.34104663133621216,0.46076470613479614
74,0.3909001350402832,0.5261221528053284
75,0.21156002581119537,0.26740381121635437
76,0.27078041434288025,0.3675660789012909
77,0.21236924827098846,0.40920424461364746
78,0.30261480808258057,0.4744691550731659
79,0.30261480808258057,0.4744691550731659
80,0.20070289075374603,0.4134939908981323
81,0.33899378776550293,0.46617040038108826
82,0.3176538646221161,0.4197094142436981
83,0.3108169138431549,0.44818130135536194
84,0.3108169138431549,0.44818130135536194
85,0.3108169138431549,0.44818130135536194
86,0.3108169138431549,0.44818130135536194
87,0.3108169138431549,0.44818130135536194
88,0.3108169138431549,0.44818130135536194
89,0.3455296456813812,0.43144750595092773
90,0.23721005022525787,0.394671767950058
91,0.2964726388454437,0.4907655417919159
92,0.27921393513679504,0.46242180466651917
93,0.2789413034915924,0.38167333602905273
94,0.39053747057914734,0.4635224938392639
95,0.4341857433319092,0.5046855807304382
96,0.25169116258621216,0.39468804001808167
97,0.451598584651947,0.5340577363967896
98,0.2341623604297638,0.384845107793808
99,0.3022323250770569,0.49138808250427246
100,0.21856838464736938,0.37655144929885864
101,0.26647692918777466,0.3147411644458771
102,0.24205929040908813,0.19381830096244812
103,0.28134864568710327,0.4106924831867218
104,0.28376615047454834,0.37835097312927246
105,0.28843024373054504,0.4309653043746948
106,0.25493311882019043,0.3795492947101593
107,0.27614182233810425,0.4347515404224396
108,0.25130102038383484,0.4206361472606659
109,0.5702865123748779,0.6567109823226929
110,0.3069462776184082,0.4508139491081238
111,0.33899378776550293,0.46617040038108826
112,0.31132808327674866,0.4550548791885376
113,0.3069462776184082,0.4508139491081238
114,0.2874307930469513,0.4098827540874481
115,0.3164738714694977,0.4616822898387909
116,0.28804928064346313,0.41745924949645996
117,0.35065558552742004,0.48131829500198364
118,0.34893998503685,0.48102331161499023
119,0.30366310477256775,0.4463624656200409
120,0.3179290294647217,0.4465760886669159
121,0.2687016427516937,0.3820517361164093
122,0.6391891241073608,0.680587887763977
123,0.20617112517356873,0.272967666387558
124,0.3179290294647217,0.4465760886669159
125,0.31011706590652466,0.45190849900245667
126,0.31011706590652466,0.45190849900245667
127,0.2874307930469513,0.4098827540874481
128,0.2874307930469513,0.4098827540874481
129,0.2874307930469513,0.4098827540874481
130,0.31011706590652466,0.45190849900245667
131,0.31011706590652466,0.45190849900245667
132,0.28996172547340393,0.4006888270378113
133,0.31011706590652466,0.45190849900245667
134,0.31011706590652466,0.45190849900245667
135,0.33899378776550293,0.46617040038108826
136,0.28996172547340393,0.4006888270378113
137,0.4099837839603424,0.5306509733200073
138,0.2520263195037842,0.27100029587745667
139,0.35590970516204834,0.4968792200088501
140,0.5224166512489319,0.5926036834716797
141,0.2934361398220062,0.38581863045692444
142,0.31378933787345886,0.5112967491149902
143,0.24760611355304718,0.35491856932640076
144,0.19821621477603912,0.46576958894729614
145,0.6201746463775635,0.6743724942207336
146,0.4028935432434082,0.5240998864173889
147,0.27456915378570557,0.45519018173217773
148,0.15344642102718353,0.33073440194129944
149,0.2727777659893036,0.3827739953994751
150,0.2169860452413559,0.2151149958372116
151,0.2303730994462967,0.3740164637565613
152,0.35564011335372925,0.5280203819274902
153,0.5531030893325806,0.5394766926765442
154,0.5059453248977661,0.593319833278656
155,0.1460832953453064,0.241431325674057
156,0.3103606700897217,0.4460054039955139
157,0.298259437084198,0.46993017196655273
158,0.1399945318698883,0.24287734925746918
159,0.20418545603752136,0.38584813475608826
160,0.42754361033439636,0.5326590538024902
161,0.22187039256095886,0.4537568688392639
162,0.3093205392360687,0.3838634788990021
163,0.44247889518737793,0.5301769375801086
164,0.19934485852718353,0.3878602683544159
165,0.6034184694290161,0.6232982873916626
166,0.7156559824943542,0.7751415371894836
167,0.25408729910850525,0.4220755398273468
168,0.416097491979599,0.4782889187335968
169,0.3146885931491852,0.4903586208820343
170,0.19147589802742004,0.17939671874046326
171,0.22022956609725952,0.35680150985717773
172,0.5471450686454773,0.629348874092102
173,0.1706395149230957,0.3508943021297455
174,0.3069462776184082,0.4508139491081238
175,0.2874307930469513,0.4098827540874481
176,0.35783180594444275,0.503964364528656
177,0.35783180594444275,0.503964364528656
178,0.31132808327674866,0.4550548791885376
179,0.28804928064346313,0.41745924949645996
180,0.2874307930469513,0.4098827540874481
181,0.2874307930469513,0.4098827540874481
182,0.2874307930469513,0.4098827540874481
183,0.312785804271698,0.41771966218948364
