row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
0,0.022585687024616163,0.01479413424700482,297.55279808044435,300.11341425577797,301.5473943922255
1,0.029992204887889784,0.001530998098552061,305.4474052853054,307.714146677653,309.3339178297255
2,0.0405282348227729,0.021424435722529722,291.0991576724582,292.24661195543075,293.93866500854494
3,0.09563864467861549,0.03233691369265301,290.93892004224995,293.5271186828613,294.26897642347546
4,0.09563864467861549,0.03233691369265301,290.93892004224995,293.5271186828613,294.26897642347546
5,0.028374043090366285,0.012375303256213499,293.2820190005832,294.7341553582085,295.80079065958665
6,0.04297440944435493,0.013658814775645567,293.01503766377766,294.500963083903,296.27949617173937
7,0.06796316502811806,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171
8,0.06796316502811806,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171
9,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
10,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
11,0.045801085217021864,0.0002448788759110698,301.8303968217638,300.6478543599446,300.93631583319774
12,0.045801085217021864,0.0002448788759110698,301.8303968217638,300.6478543599446,300.93631583319774
13,0.04211067853691475,0.0008742741224168071,299.1317043304443,301.245884958903,301.0679727342394
14,0.011131805164836805,0.0008437267419694194,299.9857299380832,303.6911432054308,303.4120645311143
15,0.013007757051013868,0.0005061856386063823,298.60073102315266,301.66936043633353,301.6432982550727
16,0.03416020868542091,0.00023307715624554248,303.10083410474994,302.44234220716686,302.3934176127115
17,0.023474496586345595,0.01562450145453198,296.5376233842638,299.2783882141113,300.68584382798934
18,0.04016911683800117,0.014104687320887876,293.896906153361,294.98858786688913,296.3325777689616
19,0.0188481628728141,0.012494825470149351,293.15844044155546,294.1226427714029,295.1380248175727
20,0.030805465562366408,0.004419156062304808,297.67469478183324,301.8058350457086,302.912080807156
21,0.0430730700326194,0.05622092698782666,293.1278848859999,294.121324412028,294.56724573771163
22,0.031224769337200087,0.009477981078326536,291.41671952141655,292.760359785292,294.0376179165311
23,0.04103830157043831,0.0390069714662431,293.6154988182916,295.03980857001415,296.0035250345865
24,0.030661162717365187,0.0015488198873399028,305.23637012905544,304.8095242818196,306.1171480814616
25,0.03168013392212288,0.00019776140421612354,296.56317676968047,297.9057807922363,298.4551906161838
26,0.013007757051013868,0.0005061856386063823,298.60073102315266,301.66936043633353,301.6432982550727
27,0.013007757051013868,0.0005061856386063823,298.60073102315266,301.66936043633353,301.6432982550727
28,0.020068225247882765,0.0013740441676972637,295.9191934797499,298.7314372592502,299.30367694430885
29,0.013007757051013868,0.0005061856386063823,298.60073102315266,301.66936043633353,301.6432982550727
