row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source
0,44.039444444,10.521111111,1,2,2020-02-25,2020-02-28,fao_hopper
1,45.9394444440001,10.153055556,1,2,2020-02-25,2020-02-28,fao_hopper
2,43.99,10.5644444440001,1,2,2020-02-25,2020-02-28,fao_hopper
3,45.9363888890001,10.129166667,1,2,2020-02-25,2020-02-28,fao_hopper
4,45.955277778,10.1255555560001,1,2,2020-02-25,2020-02-28,fao_hopper
5,45.283611111,10.4352777780001,1,2,2020-02-25,2020-02-29,fao_hopper
6,45.202777778,10.455277778,1,2,2020-02-25,2020-02-29,fao_hopper
7,45.262777778,10.461388889,1,2,2020-02-25,2020-03-01,fao_hopper
8,45.271944444,10.466944444,1,2,2020-02-25,2020-03-01,fao_hopper
9,45.211111111,10.458055556,1,2,2020-02-25,2020-03-01,fao_hopper
10,45.203611111,10.455555556,1,2,2020-02-25,2020-03-01,fao_hopper
11,45.2675,10.46,1,2,2020-02-25,2020-03-01,fao_hopper
12,45.278055556,10.465,1,2,2020-02-25,2020-03-01,fao_hopper
13,45.278055556,10.472777778,1,2,2020-02-25,2020-03-01,fao_hopper
14,45.1688888890001,10.470555556,1,2,2020-02-25,2020-03-02,fao_hopper
15,45.1855555560001,10.456666667,1,2,2020-02-25,2020-03-02,fao_hopper
16,45.19,10.508055556,1,2,2020-02-25,2020-03-02,fao_hopper
17,45.200277778,10.4947222220001,1,2,2020-02-25,2020-03-02,fao_hopper
18,43.93807133320644,10.119882252735467,0,2,2020-02-25,,synthetic_background
19,45.74019745007953,10.521552407666855,0,2,2020-02-25,,synthetic_background
20,45.73076037929544,10.668001593256973,0,2,2020-02-25,,synthetic_background
21,45.802057088549105,10.252512654162866,0,2,2020-02-25,,synthetic_background
22,44.95902915209083,10.010718140236223,0,2,2020-02-25,,synthetic_background
23,45.365815200103704,10.204032371672602,0,2,2020-02-25,,synthetic_background
24,45.69412565456359,10.428723356861294,0,2,2020-02-25,,synthetic_background
25,44.10505121213834,10.16951606171361,0,2,2020-02-25,,synthetic_background
26,44.66116163359688,10.039914957010577,0,2,2020-02-25,,synthetic_background
27,44.12524837037755,10.04040301250054,0,2,2020-02-25,,synthetic_background
28,45.57134313059688,10.182502610623494,0,2,2020-02-25,,synthetic_background
29,45.11434853367391,10.119437343955717,0,2,2020-02-25,,synthetic_background
30,44.114792234043065,10.067761895393911,0,2,2020-02-25,,synthetic_background
31,45.647601580743505,10.068190741356842,0,2,2020-02-25,,synthetic_background
32,44.27713381942664,10.1115183531626,0,2,2020-02-25,,synthetic_background
33,45.54858660306135,10.388339683752035,0,2,2020-02-25,,synthetic_background
34,45.15236752954953,10.222219159066173,0,2,2020-02-25,,synthetic_background
35,45.597125966754376,10.276549459116056,0,2,2020-02-25,,synthetic_background
36,45.271111111,10.44,1,3,2020-03-03,2020-03-03,fao_hopper
37,45.3052777780001,10.455833333,1,3,2020-03-03,2020-03-03,fao_hopper
38,45.333333333,10.470555556,1,3,2020-03-03,2020-03-03,fao_hopper
39,45.3686111110001,10.5611111110001,1,3,2020-03-03,2020-03-03,fao_hopper
40,45.287222222,10.473333333,1,3,2020-03-03,2020-03-04,fao_hopper
41,45.2955555560001,10.4861111110001,1,3,2020-03-03,2020-03-04,fao_hopper
42,45.3016666670001,10.4911111110001,1,3,2020-03-03,2020-03-04,fao_hopper
43,45.3183333330001,10.4166666670001,1,3,2020-03-03,2020-03-04,fao_hopper
44,45.4444444440001,10.4388888890001,1,3,2020-03-03,2020-03-04,fao_hopper
45,45.262222222,10.458888889,1,3,2020-03-03,2020-03-04,fao_hopper
46,45.343888889,10.565555556,1,3,2020-03-03,2020-03-04,fao_hopper
47,45.335,10.6030555560001,1,3,2020-03-03,2020-03-05,fao_hopper
48,45.278611111,10.465,1,3,2020-03-03,2020-03-05,fao_hopper
49,45.279166667,10.464722222,1,3,2020-03-03,2020-03-05,fao_hopper
50,45.2933333330001,10.4766666670001,1,3,2020-03-03,2020-03-05,fao_hopper
51,45.36950965986066,10.559646760216985,0,3,2020-03-03,,synthetic_background
52,43.99346297098002,10.267573903118851,0,3,2020-03-03,,synthetic_background
53,45.810551582083484,10.20715236954946,0,3,2020-03-03,,synthetic_background
54,43.994055870720466,10.14913256932509,0,3,2020-03-03,,synthetic_background
55,45.494562289447124,10.093045234727219,0,3,2020-03-03,,synthetic_background
56,45.41500340697523,10.52949902464528,0,3,2020-03-03,,synthetic_background
57,44.68623598164082,10.349431129354635,0,3,2020-03-03,,synthetic_background
58,46.02838300409312,10.464235034709466,0,3,2020-03-03,,synthetic_background
59,44.07701032704279,10.22361810627831,0,3,2020-03-03,,synthetic_background
60,44.104577356024826,10.418038208139519,0,3,2020-03-03,,synthetic_background
61,45.78988524703855,10.348967417082655,0,3,2020-03-03,,synthetic_background
62,45.946503714576785,10.321286474012295,0,3,2020-03-03,,synthetic_background
63,44.92819314009097,10.1658573969576,0,3,2020-03-03,,synthetic_background
64,45.82561012736964,10.205732307053836,0,3,2020-03-03,,synthetic_background
65,45.39834860773863,10.463829409105632,0,3,2020-03-03,,synthetic_background
