row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
0,0.008140578972813728,0.013173504930215074,297.31163207160097,299.66231617397733,298.7070190853544
1,0.001957938181874397,0.007641508441643907,294.7120389726427,298.5283806271023,297.70732833014597
2,0.010123744713780525,0.016454934340195848,297.885362540351,300.4734218597412,299.73730337354874
3,0.0015336723203631664,0.004848032456116869,294.2710993025038,298.6687669118246,297.8388441721598
4,0.001598060237881782,0.0040414773041774765,293.5995823754205,298.67133852640785,297.92678905063207
5,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643
6,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
7,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
8,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
9,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
10,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
11,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
12,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
13,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816
14,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
15,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
16,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
17,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682
18,0.0053318292970629955,0.015718116622643663,293.33105481465657,297.0989643944634,296.28173696729874
19,0.003994256364819648,0.006553932290749742,296.1434300316705,300.6002664777968,300.13689647250703
20,0.005088999974248054,0.006041228037553026,297.2977106306288,300.9955247243245,300.6248630523682
21,0.002576693999287727,0.009336619835572435,294.86288532680936,298.4554910871718,297.76588952806264
22,0.004676744448659065,0.009777500491814806,290.98591050042046,295.2968864864773,294.5800442589654
23,0.003429904686925056,0.009831055265145494,295.02553181118435,299.19480857849123,298.3536065419515
24,0.0034809113616915965,0.008133768301682665,295.3285591549344,299.21431812710233,298.6358982086182
25,0.0065770746345492626,0.013174741726594164,295.3563315073649,298.76422047085236,297.73224694993763
26,0.006349742519375923,0.016139864187913133,292.8840984344482,296.077078543769,294.8937649620904
27,0.006802648412701728,0.019614472251610948,292.28047972785106,296.0637593163384,295.17018640306264
28,0.0026313216562243724,0.009534641366677477,295.0170899709066,298.937820731269,298.09771461486815
29,0.004205271708485725,0.008202239137368394,293.42274860805935,296.6890143076579,295.45081248813204
30,0.0068101734991046214,0.016708790522294237,293.7147028181288,297.39639277988016,296.45431726243766
