row_id,RVI_T45,RVI_T30,RVI_T0
0,0.8886503895014848,0.640332220234864,0.8507347185480785
1,0.5432698690379026,0.6758672998881694,0.6318173679443094
2,0.6177339882271317,0.6119684163727743,1.060106991080981
3,0.6825411450209369,0.7784634734993423,0.7526189518098185
4,0.8692978483544777,0.9850344259812986,0.8890523405516896
5,0.501454906225081,0.4558599146796086,1.0044224617780493
6,0.8574959545180125,0.6988870741829625,0.9283175703412184
7,,0.8465138446285595,0.8401801812093965
8,0.43331040309612723,0.3690718435053396,0.7610283635395058
9,0.5362218795442867,0.3179978756907234,0.7425849416331136
10,0.9942143632307238,0.8263582805232819,0.9787371082045705
11,0.32606079701456026,0.3192158459678247,0.6939411556086172
12,0.42260599333229193,0.6704420241296348,0.9242631469442908
13,0.6973963643919544,0.7895830082176323,0.69934231887766
14,0.7579300250573335,0.73451909500955,0.9576173938667534
15,0.8399538129779569,0.6174124214371006,0.7729701904781605
16,0.7706554311335421,0.6487052068317269,0.8943176167612097
17,0.5623895120531394,0.5983130416785478,0.5955484020451784
18,0.795927998196807,0.5928883345472185,0.8148165179128627
19,0.738762275821954,0.7032559604424633,0.7065064276852163
20,0.5304383837467909,0.5238775288098144,0.5386286292619048
21,0.5582696083298555,0.693194994820264,0.5528446234742469
22,0.6816073543147121,0.7162489287591143,0.7017923772879799
23,0.38530964368271486,0.5425947319761686,0.5500980532154318
24,0.8256467377137632,0.9110931020945608,0.9371060161789996
25,0.7403109360182326,0.755616164458754,0.7887257180697094
26,0.3305851284710025,0.40939173822223607,0.343650010817613
27,0.504849675212128,0.6305486003510385,0.5955842437800121
28,0.8629148975128519,0.690187675771764,0.7587376219564647
29,1.0008422142056614,0.7903379312105074,0.9698694953629108
30,0.8695459211737747,0.509540251296337,0.6331881176417019
31,0.8025691309707615,0.8916187890153894,0.34783626652685495
32,0.7354155635425411,0.8428229505394789,0.9988172881970492
33,0.6745958995508748,0.8191122833174823,0.6301836444872516
34,0.6147438005767227,0.735152048081006,0.660426472081534
35,0.8062402602119928,1.0305825614498063,1.0035934294805904
36,0.4576394280504959,0.5651098550071635,0.6164068995522731
37,0.5501360528815723,0.6601966125601475,0.7997392423613068
38,0.7107345627722226,0.7881145580162465,0.8929642175863398
39,0.3907477362339617,1.1124630477599462,0.9711963466702942
40,0.8347769483471685,0.7625489706523336,0.6272581300939523
41,0.5617361860981449,0.5429819895685183,0.6187689014745429
42,1.0514686399346371,0.6030014223381398,0.7519148436582189
43,0.8532802401443471,0.6282761130442018,0.6771637922309339
44,0.7319562763865186,0.5208660824824947,0.6644659342614981
45,0.5177852054816175,0.5501362648541167,0.5247513031729735
46,1.0752671082922614,0.585892276991763,0.7432512543376021
47,0.41369383597163406,0.35884089051558743,0.761975917173116
48,0.42260599333229193,0.6704420241296348,0.9242631469442908
49,0.5785952950762094,0.609286485251924,0.8677706051669897
50,0.9398534029329367,0.6328489695888861,0.7586351793931784
51,0.7707598101907107,0.7696204433089731,0.9666033545524577
52,0.4094997970629293,0.44955917543151713,0.4761587814413558
53,0.4390033118291391,0.4360053338398257,0.49561001460465554
54,0.7988821377468696,0.7036881824490613,1.0456085394754002
55,0.8505333043407692,0.8894327384702991,0.7058557325188581
56,0.7334901496094605,0.8949359913157016,0.6480865352335056
57,0.8173421684641914,0.7810828414963489,0.7003123992713768
58,0.7705520283816746,0.6278928080582598,0.4774367742118789
59,0.7557513586248944,0.7134817596919509,0.6176269992149843
60,0.8051497678784019,0.5392610503317865,0.7120355681382793
61,0.6436601466076077,0.8334747959609057,0.7989788447189977
62,0.6354517637379199,0.5201541989293579,0.6150221537341957
63,0.5289870673061805,0.43315209284824796,0.6953115878154303
64,0.5567418641152262,0.6017623669682,0.6661143981239375
65,,,0.7077432287094744
