row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,RVI_Phenology_Delta
0,44.039444444,10.521111111,1,2,2020-02-25,2020-02-28,fao_hopper,0.008140578972813728,0.013173504930215074,297.31163207160097,299.66231617397733,298.7070190853544,-7.234964087999625,-6.610231297184527,0.8886503895014848,0.640332220234864,0.8507347185480785,-0.24831816926662076
1,45.9394444440001,10.153055556,1,2,2020-02-25,2020-02-28,fao_hopper,0.001957938181874397,0.007641508441643907,294.7120389726427,298.5283806271023,297.70732833014597,-6.918169178664943,-5.180898592482748,0.5432698690379026,0.6758672998881694,0.6318173679443094,0.13259743085026676
2,43.99,10.5644444440001,1,2,2020-02-25,2020-02-28,fao_hopper,0.010123744713780525,0.016454934340195848,297.885362540351,300.4734218597412,299.73730337354874,-7.495940684101548,-5.851012021699601,0.6177339882271317,0.6119684163727743,1.060106991080981,-0.005765571854357332
3,45.9363888890001,10.129166667,1,2,2020-02-25,2020-02-28,fao_hopper,0.0015336723203631664,0.004848032456116869,294.2710993025038,298.6687669118246,297.8388441721598,-6.168248201078168,-6.896663535222888,0.6825411450209369,0.7784634734993423,0.7526189518098185,0.09592232847840543
4,45.955277778,10.1255555560001,1,2,2020-02-25,2020-02-28,fao_hopper,0.001598060237881782,0.0040414773041774765,293.5995823754205,298.67133852640785,297.92678905063207,-4.858309486445133,-5.374826695435562,0.8692978483544777,0.9850344259812986,0.8890523405516896,0.11573657762682099
5,45.283611111,10.4352777780001,1,2,2020-02-25,2020-02-29,fao_hopper,0.004088193284985664,0.009449913364129259,296.4332303788927,300.00233896043574,299.27592099507643,-8.906794745510417,-7.557845525247156,0.501454906225081,0.4558599146796086,1.0044224617780493,-0.04559499154547242
6,45.202777778,10.455277778,1,2,2020-02-25,2020-02-29,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-6.985494026837003,-6.710648173216848,0.8574959545180125,0.6988870741829625,0.9283175703412184,-0.15860888033505005
7,45.262777778,10.461388889,1,2,2020-02-25,2020-03-01,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-5.7115686333199065,-6.231902462361166,,0.8465138446285595,0.8401801812093965,
8,45.271944444,10.466944444,1,2,2020-02-25,2020-03-01,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-9.929067416837274,-7.143417559238831,0.43331040309612723,0.3690718435053396,0.7610283635395058,-0.06423855959078761
9,45.211111111,10.458055556,1,2,2020-02-25,2020-03-01,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-10.657698148792823,-5.97649343911193,0.5362218795442867,0.3179978756907234,0.7425849416331136,-0.21822400385356328
10,45.203611111,10.455555556,1,2,2020-02-25,2020-03-01,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-5.857888988595843,-5.977403310574468,0.9942143632307238,0.8263582805232819,0.9787371082045705,-0.1678560827074419
11,45.2675,10.46,1,2,2020-02-25,2020-03-01,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-10.618559088816433,-9.239891917293527,0.32606079701456026,0.3192158459678247,0.6939411556086172,-0.006844951046735548
12,45.278055556,10.465,1,2,2020-02-25,2020-03-01,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-6.960253528524966,-5.0603475745595965,0.42260599333229193,0.6704420241296348,0.9242631469442908,0.2478360307973429
13,45.278055556,10.472777778,1,2,2020-02-25,2020-03-01,fao_hopper,0.004128307210919502,0.008510797482209398,297.60405286153156,301.049295340644,300.36597633361816,-6.091636515543247,-8.87085487826849,0.6973963643919544,0.7895830082176323,0.69934231887766,0.09218664382567787
14,45.1688888890001,10.470555556,1,2,2020-02-25,2020-03-02,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-6.498355477853349,-5.8266616380657155,0.7579300250573335,0.73451909500955,0.9576173938667534,-0.023410930047783496
15,45.1855555560001,10.456666667,1,2,2020-02-25,2020-03-02,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-7.3877470672763295,-7.185731023935363,0.8399538129779569,0.6174124214371006,0.7729701904781605,-0.22254139154085628
16,45.19,10.508055556,1,2,2020-02-25,2020-03-02,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-7.131693749412302,-8.315652036534352,0.7706554311335421,0.6487052068317269,0.8943176167612097,-0.12195022430181512
17,45.200277778,10.4947222220001,1,2,2020-02-25,2020-03-02,fao_hopper,0.004741147267338874,0.009324073057847215,297.6162978702122,300.8814025455051,300.0639255523682,-7.559060841176976,-5.950387701857522,0.5623895120531394,0.5983130416785478,0.5955484020451784,0.03592352962540846
18,43.93807133320644,10.119882252735469,0,2,2020-02-25,,synthetic_background,0.0053318292970629955,0.015718116622643663,293.33105481465657,297.0989643944634,296.28173696729874,-7.59668670634553,-7.748256642187426,0.795927998196807,0.5928883345472185,0.8148165179128627,-0.2030396636495886
19,45.74019745007953,10.521552407666857,0,2,2020-02-25,,synthetic_background,0.003994256364819648,0.006553932290749742,296.1434300316705,300.6002664777968,300.13689647250703,-6.709718079521568,-6.8784454496018,0.738762275821954,0.7032559604424633,0.7065064276852163,-0.03550631537949067
20,45.73076037929544,10.668001593256973,0,2,2020-02-25,,synthetic_background,0.005088999974248054,0.006041228037553026,297.2977106306288,300.9955247243245,300.6248630523682,-8.218652989344015,-6.128873273239083,0.5304383837467909,0.5238775288098144,0.5386286292619048,-0.006560854936976446
